	Prior_mode	W_Metacommunity	Total_Prior_Size	Tol	Nspp_Metacommunity	Alpha_Metacommunity	HL_Metacommunity	Log.HL_Metacommunity	Median_Posterior_Alpha	HL	Log.HL	Median_Posterior_W
696	0	15	4727	0.034480072	41	0.553040748	1.253338354	0.225810674	0.156231014	4.436681058	1.489906588	14.0605
697	0	15	2974	0.073264911	39	0.281277975	2.464278195	0.901898943	0.058611428	11.82614388	2.470312664	10.982
698	0	15	4111	0.086564083	28	0.574250169	1.207047412	0.188177223	0.094192316	7.358850594	1.995903751	37.6555
699	0	15	4021	0.032249564	47	0.173347309	3.998603639	1.38594521	0.060470261	11.46261268	2.439090668	18.814
700	0	15	3933	0.078631893	45	0.350337838	1.978510756	0.682344418	0.072797175	9.521621966	2.253565209	20.993
701	0	15	6040	0.039257866	48	0.341958722	2.026990791	0.706552325	0.067689084	10.24016192	2.326317432	11.977
702	0	15	4543	0.066163449	41	0.116007483	5.975021289	1.787587661	0.037308151	18.57897435	2.92203053	10.8975
703	0	15	7111	0.040324536	50	0.036809811	18.83050094	2.935477945	0.037938605	18.27023373	2.905273163	22.8365
704	0	15	5668	0.036298436	50	0.160848147	4.309326489	1.460781625	0.079397311	8.730109015	2.166777857	12.026
705	0	15	5049	0.034676974	50	0.210456161	3.293546633	1.191964988	0.142540054	4.862823895	1.581619317	14.519
706	0	15	4940	0.03408651	50	0.048656401	14.24575526	2.656458986	0.039341087	17.61891278	2.868972915	15.754
707	0	15	3950	0.039054403	50	0.054187894	12.79155046	2.548784833	0.058083995	11.93353144	2.479352206	13.942
708	0	15	4408	0.04757089	50	0.416887369	1.66267254	0.508426271	0.092547551	7.489632876	2.013519781	16.875
709	0	15	5334	0.057021599	23	0.68689981	1.009095024	0.009053914	0.137782843	5.030722008	1.615563514	16.7535
710	0	15	4458	0.058944378	40	0.214651349	3.229176913	1.172227279	0.047548779	14.5776021	2.679486248	7.9335
711	0	15	5106	0.044434627	39	0.510742382	1.357136602	0.30537704	0.149436031	4.638420707	1.534373943	19.5365
712	0	15	4559	0.071983533	27	0.623752844	1.111252938	0.105488152	0.070868753	9.780716482	2.280412741	15.848
713	0	15	8237	0.056993082	41	0.29703914	2.333521369	0.847378444	0.061245763	11.31747155	2.426347687	21.2835
714	0	15	4524	0.069333959	41	0.456983165	1.516789312	0.416595806	0.12669042	5.471188592	1.699495886	28.0235
715	0	15	3692	0.058737589	46	0.678044284	1.022274204	0.022029757	0.079808862	8.685090392	2.161607807	19.1575
716	0	15	2979	0.056704974	44	0.078685058	8.809133502	2.175789081	0.04128132	16.7908192	2.820832261	15.4665
717	0	15	4693	0.042712031	39	0.260063786	2.665296815	0.980315427	0.089679771	7.72913638	2.044997133	20.0655
718	0	15	4275	0.062349718	30	0.46660551	1.485510063	0.39575819	0.060782532	11.40372337	2.433939913	13.8425
719	0	15	5964	0.045136486	41	0.462554163	1.498521116	0.404478699	0.121481925	5.705763887	1.741476872	18.7165
720	0	15	4177	0.068732398	32	0.38465609	1.801991957	0.588892696	0.098636347	7.02729979	1.949802534	44.5785
721	0	15	4586	0.058009913	45	0.225643845	3.071863895	1.122284509	0.152832817	4.535329481	1.511897734	13.613
722	0	15	5076	0.038004375	50	0.072414791	9.571900588	2.258831784	0.052746891	13.14100542	2.575737526	11.9405
723	0	15	3408	0.056373334	48	0.407809976	1.699681767	0.530441038	0.050306848	13.77838621	2.623101147	13.662
724	0	15	5883	0.03242409	47	0.133194243	5.204032584	1.649433822	0.054756687	12.65867638	2.53834286	16.7325
725	0	15	6193	0.040840232	49	0.270464153	2.562806098	0.94110279	0.092927618	7.459000838	2.009421469	13.653
726	0	15	5656	0.042971015	45	0.283568902	2.444369519	0.893787224	0.103437666	6.701110025	1.902273188	15.331
727	0	15	4428	0.072335694	30	0.615029753	1.127014063	0.119571713	0.105200476	6.588821714	1.885374533	15.659
728	0	15	4287	0.081204561	30	0.65359646	1.060512446	0.058752231	0.085645432	8.093218335	2.091026468	22.1625
729	0	15	4684	0.080783671	30	0.639628524	1.083671466	0.080354782	0.14652264	4.730649001	1.554062403	11.3465
730	0	15	3242	0.113199779	26	0.522700143	1.326089518	0.282234399	0.17533983	3.953164438	1.374516382	17.991
731	0	15	5449	0.026899589	43	0.310916529	2.229367422	0.801717878	0.079072464	8.765974215	2.170877661	12.7905
732	0	15	3799	0.03115994	42	0.300276693	2.308361577	0.836537999	0.078452901	8.835201398	2.178743901	21.3625
733	0	15	4178	0.067252063	40	0.40511366	1.710994343	0.537074689	0.187806856	3.690744818	1.305828285	16.1585
734	0	15	5253	0.044903256	31	0.395688384	1.751750136	0.560615366	0.062718457	11.05172566	2.402586584	7.3085
735	0	15	6373	0.051302006	33	0.33704975	2.056512965	0.721011813	0.185971275	3.727173353	1.315650132	23.404
736	0	15	4915	0.078743236	41	0.277122562	2.501229693	0.916782488	0.074885665	9.256072982	2.225279875	22.058
737	0	15	6379	0.061460266	31	0.661213049	1.048296282	0.047166257	0.116531928	5.948131061	1.783077063	15.314
738	0	15	5296	0.077611901	23	0.469294305	1.476998918	0.390012271	0.153416464	4.518075586	1.508086148	23.114
739	0	15	4228	0.098019977	29	0.478061614	1.449911811	0.371502735	0.082445986	8.407288386	2.129098995	22.3975
740	0	15	4056	0.085661593	28	0.469921979	1.475026093	0.38867568	0.095079711	7.290169199	1.986526755	35.534
741	0	15	4831	0.132118378	20	0.505613909	1.370902122	0.315469006	0.073008365	9.49407894	2.250668335	29.802
742	0	15	4671	0.034253066	45	0.078421862	8.838698328	2.179139618	0.064475359	10.75057497	2.374959239	13.049
743	0	15	4075	0.076882049	36	0.556330234	1.245927577	0.219880294	0.082591743	8.392451296	2.127332647	22.737
744	0	15	4725	0.044152951	45	0.478026221	1.450019162	0.371576772	0.110639634	6.264908474	1.834963979	16.2685
745	0	15	4350	0.045803196	38	0.441916112	1.56850398	0.450122286	0.144918593	4.783010697	1.565070201	18.624
746	0	15	4867	0.036813024	43	0.182282846	3.802591389	1.335682779	0.061558245	11.2600218	2.421258559	20.8375
747	0	15	6163	0.034949622	33	0.381207522	1.818293555	0.597898454	0.058968251	11.75458266	2.464243178	9.125
748	0	15	4760	0.049161916	39	0.243275518	2.849227026	1.047047738	0.121249786	5.716687867	1.743389594	18.317
749	0	15	4853	0.061783964	45	0.338599553	2.047100105	0.716424209	0.109066018	6.355299233	1.84928899	14.6535
750	0	15	4710	0.028011064	50	0.084498342	8.203086169	2.104510446	0.064578809	10.73335342	2.373356035	15.4175
751	0	15	3912	0.046844882	34	0.324014602	2.139246739	0.760453776	0.086094238	8.051028694	2.085799871	6.3445
752	0	15	5250	0.063950687	31	0.199670141	3.471461367	1.244575648	0.044858052	15.45201251	2.737739254	9.882
753	0	15	4982	0.099219777	21	0.473565315	1.4636781	0.380952514	0.084120632	8.239918841	2.108990495	12.934
754	0	15	3564	0.120608579	20	0.496282675	1.396678175	0.334096685	0.149859997	4.625298241	1.531540853	23.3755
755	0	15	7470	0.069354933	28	0.581202376	1.192608993	0.176143339	0.105917204	6.544236011	1.878584664	18.7215
756	0	15	5880	0.053683546	43	0.544298382	1.273469118	0.241744766	0.1421795	4.875155564	1.584152015	13.7875
757	0	15	4696	0.054764986	38	0.462546582	1.498545676	0.404495089	0.10458877	6.627357608	1.891206174	15.411
758	0	15	4358	0.066635713	40	0.556835329	1.244797419	0.218972801	0.122569313	5.655144535	1.732565668	12.438
759	0	15	3733	0.046710349	48	0.064914076	10.677918	2.368177871	0.041153189	16.84309764	2.823940937	10.5095
760	0	15	4475	0.051670514	30	0.398738831	1.738348831	0.552935715	0.12349057	5.612956362	1.725077562	21.3295
761	0	15	4685	0.050586638	42	0.607361867	1.141242508	0.132117588	0.123235849	5.624558001	1.727142367	15.927
762	0	15	5352	0.029577609	40	0.079751631	8.691322947	2.162325166	0.062425749	11.10354608	2.407264524	17.3235
763	0	15	5456	0.053835448	43	0.327378688	2.117264214	0.75012479	0.046745366	14.82814747	2.696527231	12.135
764	0	15	3483	0.062976618	24	0.290928905	2.382531157	0.868163434	0.118600335	5.844394795	1.765483047	16.9865
765	0	15	3889	0.134427481	21	0.46949057	1.476381476	0.389594145	0.136582998	5.074915551	1.624309885	14.706
766	0	15	3943	0.056495789	48	0.131290458	5.279493964	1.663830253	0.083298909	8.321203589	2.118806907	17.93
767	0	15	4982	0.044702728	42	0.274784443	2.522512457	0.925255412	0.07127636	9.724783653	2.274677643	12.9655
768	0	15	6482	0.029837623	49	0.04919705	14.08920211	2.645408696	0.040378127	17.16640251	2.842954131	7.3
769	0	15	4534	0.226617505	26	0.463873398	1.49425939	0.401630693	0.045091461	15.37202755	2.732549465	12.926
770	0	15	5414	0.131591576	29	0.538678136	1.286755735	0.252124116	0.130868432	5.296519336	1.667049876	13.593
771	0	15	5935	0.077652407	28	0.671105172	1.032844343	0.032316495	0.099481482	6.967600066	1.941270842	12.82
772	0	15	5822	0.063200771	39	0.453196852	1.529461596	0.424915775	0.074346719	9.323171081	2.232502816	33.798
773	0	15	4963	0.039082122	40	0.190651627	3.63567409	1.290794538	0.096996978	7.146069855	1.966562535	17.4375
774	0	15	3675	0.045448179	48	0.082523042	8.399438069	2.128164807	0.069784371	9.932699409	2.295832285	15.389
775	0	15	4002	0.08614341	27	0.391817912	1.769054347	0.570445137	0.088403071	7.840759068	2.05933565	14.35
776	0	15	5133	0.055850936	36	0.675652536	1.025892961	0.025563415	0.051756502	13.39246575	2.594692292	10.62
777	0	15	4082	0.060828904	33	0.54866262	1.263339537	0.233758641	0.056454364	12.27800885	2.507809763	23.608
778	0	15	5839	0.017683525	50	0.044750788	15.48904972	2.740133305	0.038670892	17.9242615	2.886155186	19.3915
779	0	15	3719	0.094138409	24	0.581777154	1.191430732	0.175154881	0.081015027	8.555785343	2.146607702	9.395
780	0	15	5472	0.031897356	47	0.249990302	2.772696281	1.019820233	0.064417689	10.76019943	2.375854089	9.997
781	0	15	6679	0.116136473	37	0.280729511	2.46909268	0.903850747	0.122393462	5.663269665	1.734001405	17.9495
782	0	15	3983	0.0375931	43	0.333328389	2.079472386	0.732114201	0.03880844	17.86073289	2.88260461	11.6625
783	0	15	5281	0.03831815	47	0.164090394	4.224178903	1.440824899	0.060343641	11.48666486	2.441186785	13.4185
784	0	15	4055	0.055012577	37	0.536233722	1.292621393	0.256672244	0.151497136	4.575315408	1.520675638	16.6925
785	0	15	2897	0.030123495	43	0.187902516	3.688865883	1.305319062	0.089310797	7.761068133	2.049119971	16.977
786	0	15	6310	0.029114441	48	0.113875795	6.086870178	1.806134022	0.038235451	18.12839034	2.897479236	13.563
787	0	15	4024	0.074090837	43	0.382265343	1.813261896	0.595127376	0.107701242	6.435832751	1.861881242	10.972
788	0	15	5326	0.038084841	46	0.218069004	3.178568104	1.156430814	0.104021986	6.663468053	1.896640078	15.6445
789	0	15	4534	0.052740059	41	0.5754327	1.204566895	0.186120079	0.101606584	6.82187269	1.920134022	11.5305
790	0	15	4162	0.074711256	37	0.447981222	1.547268382	0.436491042	0.070053699	9.894512216	2.291980282	17.129
791	0	15	4053	0.098205368	31	0.404626078	1.713056123	0.538278982	0.167573035	4.136388534	1.419823072	20.6915
792	0	15	4095	0.052910751	31	0.668082928	1.037516679	0.036830049	0.145136235	4.775838236	1.563569505	18.387
793	0	15	4223	0.063771559	49	0.215999744	3.209018528	1.165965136	0.078947466	8.779853435	2.172459714	18.353
794	0	15	4877	0.03839534	22	0.39100582	1.772728551	0.572519914	0.093420232	7.419668799	2.00413442	16.643
795	0	15	5206	0.117625942	25	0.549068565	1.262405508	0.233019034	0.188629815	3.674642742	1.301455915	18.099
796	0	15	4569	0.057566281	33	0.53160599	1.30387391	0.265339764	0.16408044	4.224435165	1.440885563	24.145
797	0	15	3693	0.055327209	48	0.140474841	4.934315466	1.596213953	0.054415965	12.73793786	2.544584773	22.699
798	0	15	9218	0.062636307	37	0.551486698	1.256870171	0.22862464	0.204648651	3.387010748	1.219947747	26.195
799	0	15	3075	0.089441523	22	0.565412384	1.225914395	0.20368701	0.125485575	5.523720002	1.709051547	8.8495
800	0	15	5225	0.026889919	43	0.255866674	2.709017043	0.996585854	0.094073148	7.368172484	1.997169709	18.3165
801	0	100	4735	0.102382133	33	0.441827707	1.568817821	0.450322355	0.120861311	5.735062567	1.74659866	44.1665
802	0	100	4628	0.126823936	32	0.435543585	1.591453082	0.464647487	0.163929434	4.228326565	1.441806304	24.481
803	0	100	4468	0.085629296	50	0.094676842	7.321190335	1.990772929	0.047903522	14.46964965	2.672053329	25.103
804	0	100	7260	0.154422185	43	0.46960849	1.476010752	0.389343011	0.289179927	2.396940852	0.874193279	40.5385
805	0	100	4746	0.088702469	36	0.392615737	1.765459494	0.568410993	0.091696896	7.559112803	2.022753829	83.9675
806	0	100	3895	0.23187029	25	0.464213367	1.493165061	0.400898069	0.050782059	13.64945011	2.613699235	17.5045
807	0	100	4096	0.139006204	38	0.392228165	1.767203996	0.569398634	0.064775469	10.70076668	2.370315392	48.918
808	0	100	4735	0.147349237	49	0.470123511	1.47439378	0.388246909	0.070638636	9.812578779	2.283665111	52.653
809	0	100	6978	0.073548067	38	0.263477584	2.630763384	0.967274064	0.16822327	4.120400112	1.415950273	47.784
810	0	100	6079	0.079570476	49	0.23690554	2.925837786	1.073580862	0.114553356	6.050867515	1.800201653	43.927
811	0	100	3855	0.287473711	34	0.488812119	1.418023722	0.349264157	0.247293168	2.802937041	1.030667811	42.397
812	0	100	4953	0.04531332	50	0.210606597	3.291194058	1.191250434	0.056105455	12.35436341	2.514009314	62.304
813	0	100	7271	0.053970918	47	0.047610539	14.55869215	2.678188214	0.040265531	17.21440556	2.845746566	44.375
814	0	100	5639	0.089412604	46	0.51997466	1.333040307	0.287462279	0.17994686	3.851954852	1.348580773	68.3455
815	0	100	3399	0.109119952	46	0.270626843	2.561265442	0.94050145	0.086921664	7.974389222	2.076235059	49.4405
816	0	100	6221	0.086402407	42	0.572293318	1.211174687	0.191590705	0.109046728	6.356423464	1.849465871	67.416
817	0	100	3207	0.117479675	47	0.189482793	3.658100926	1.29694414	0.124486267	5.56806142	1.717046954	23.261
818	0	100	5023	0.091910746	45	0.290842259	2.383240946	0.868461303	0.107384099	6.454840028	1.864830241	45.927
819	0	100	4331	0.201149244	20	0.604334252	1.146959945	0.137114916	0.106015324	6.538179146	1.877658709	42.267
820	0	100	4271	0.064525031	50	0.274785312	2.52250448	0.925252249	0.091622327	7.565264966	2.023567372	65.894
821	0	100	4388	0.101620021	37	0.26150075	2.650650832	0.974805207	0.149479844	4.637061172	1.534080797	52.7005
822	0	100	5304	0.182330103	44	0.519570278	1.334077814	0.288240277	0.21914554	3.162953627	1.151506283	51.5095
823	0	100	5065	0.150693068	28	0.511367563	1.355477411	0.304153725	0.090774657	7.635910765	2.03286222	22.3225
824	0	100	3872	0.0731214	49	0.072172858	9.603986869	2.262178311	0.064493422	10.747564	2.374679124	42.5955
825	0	100	5206	0.032643438	48	0.19468657	3.560323553	1.269851426	0.09377744	7.391406511	2.000318043	41.3255
826	0	100	5046	0.083631481	50	0.110855294	6.252720601	1.833016665	0.058979349	11.75237083	2.464054993	45.102
827	0	100	5200	0.064081322	41	0.218731339	3.16894316	1.153398144	0.132137687	5.245643361	1.657397896	65.3345
828	0	100	6523	0.121939851	49	0.416785518	1.663078851	0.508670614	0.183136689	3.784862467	1.33100955	42.151
829	0	100	3605	0.126589371	33	0.53601179	1.293156594	0.257086201	0.150918171	4.592867618	1.524504582	45.921
830	0	100	3772	0.071336674	50	0.05993635	11.56472125	2.447959193	0.029805097	23.25599479	3.146562939	66.0355
831	0	100	3808	0.094104224	49	0.065609804	10.56468909	2.357517222	0.049183735	14.09301633	2.645679379	61.041
832	0	100	4773	0.047223098	48	0.133731024	5.183144194	1.645411859	0.053141357	13.0434603	2.568286882	45.967
833	0	100	4247	0.042686644	49	0.184072054	3.76562963	1.32591508	0.107729146	6.434165742	1.861622189	28.5195
834	0	100	4765	0.060002552	49	0.220968407	3.136861011	1.143222622	0.099424974	6.971560089	1.941839029	49.001
835	0	100	4222	0.038396449	48	0.075913138	9.130793415	2.211652593	0.041808954	16.57891706	2.808131831	62.65
836	0	100	7919	0.04306391	47	0.162319866	4.270254761	1.451673488	0.065591139	10.56769544	2.357801748	69.7865
837	0	100	4400	0.071892684	50	0.111005684	6.244249444	1.831660951	0.041318406	16.77574833	2.819934292	45.9035
838	0	100	6392	0.19347616	20	0.453800797	1.527426098	0.42358403	0.257505489	2.691776332	0.990201322	41.489
839	0	100	7935	0.16371335	31	0.373834066	1.854157348	0.617430333	0.071081559	9.751434694	2.277414422	31.2225
840	0	100	4084	0.052120338	47	0.437859526	1.583035516	0.459344216	0.0728656	9.512680614	2.25262571	69.2215
841	0	100	4437	0.034878295	50	0.086820105	7.983717372	2.077404139	0.047496527	14.59363925	2.680585766	42.369
842	0	100	4169	0.068702987	47	0.159812195	4.337260874	1.467243014	0.101577294	6.82383979	1.920422332	43.844
843	0	100	4382	0.100617747	41	0.325174148	2.131618349	0.75688148	0.079804041	8.685615063	2.161668216	56.868
844	0	100	5862	0.04888314	49	0.085860493	8.072946664	2.088518554	0.041651396	16.64163142	2.811907473	64.6615
845	0	100	5103	0.161246735	33	0.561006231	1.235542748	0.211510346	0.042990889	16.1231181	2.780254149	35.526
846	0	100	5647	0.113299131	21	0.680548914	1.018511919	0.018342659	0.05857348	11.83380568	2.470960324	32.929
847	0	100	4849	0.039064527	49	0.056042739	12.36818887	2.515127762	0.037895742	18.29089877	2.906403601	38.185
848	0	100	4686	0.091544974	41	0.192256962	3.605316413	1.282409537	0.106338138	6.518330992	1.87461836	29.9275
849	0	100	2796	0.112655908	30	0.574494647	1.20653375	0.187751579	0.21045485	3.29356715	1.191971218	47.392
850	0	100	5515	0.152029297	50	0.029703335	23.33566856	3.149983029	0.028935542	23.95487116	3.176171692	62.952
851	0	100	4799	0.168390287	25	0.665379127	1.041732679	0.040885364	0.145029935	4.779338697	1.564302189	61.1865
852	0	100	4314	0.085177633	47	0.108014804	6.417149825	1.858974067	0.045934065	15.09004658	2.71403536	65.563
853	0	100	3776	0.131585896	27	0.460628394	1.504786048	0.408650727	0.208734922	3.32070539	1.200177227	61.645
854	0	100	4480	0.049264266	50	0.069810932	9.92892031	2.295451742	0.040391503	17.1607177	2.842622917	47.7905
855	0	100	4702	0.101504652	46	0.273868131	2.530952316	0.928595642	0.089063023	7.782659483	2.051898116	52.0585
856	0	100	5112	0.082897842	50	0.160222381	4.326157034	1.464679627	0.038526776	17.99131027	2.889888878	20.241
857	0	100	3712	0.137751229	41	0.38389984	1.805541728	0.590860673	0.140327436	4.939498649	1.597263838	36.4815
858	0	100	5419	0.136163062	23	0.625176748	1.108721946	0.103207952	0.033731806	20.5487717	3.022801168	21.86
859	0	100	3615	0.23784345	31	0.63078412	1.098865933	0.094278678	0.083755983	8.275793033	2.113334751	30.0875
860	0	100	5169	0.154446218	31	0.561435958	1.234597055	0.210744646	0.071207077	9.734245664	2.275650149	30.9045
861	0	100	3144	0.111667893	39	0.318625107	2.17543177	0.77722716	0.085645183	8.093241865	2.091029376	43.258
862	0	100	5572	0.14889799	25	0.483048301	1.434943833	0.361125708	0.095475752	7.259928998	1.982370049	69.29
863	0	100	5408	0.110945266	45	0.326582267	2.122427488	0.752560475	0.140518387	4.932786345	1.59590401	55.1935
864	0	100	3843	0.089484633	50	0.12157487	5.701401783	1.740712071	0.077709654	8.919704887	2.188262862	58.3025
865	0	100	5257	0.134029196	31	0.590244662	1.174338753	0.160705226	0.197610914	3.507636125	1.254942342	35.241
866	0	100	5789	0.046047482	50	0.165234264	4.194936109	1.43387811	0.048844984	14.19075458	2.652590667	19.4225
867	0	100	2859	0.082515646	47	0.182513924	3.797776988	1.334415892	0.048189164	14.38388059	2.666108176	24.458
868	0	100	4819	0.13237677	32	0.539064948	1.285832409	0.251406298	0.316625337	2.189171552	0.783523186	65.0465
869	0	100	4316	0.097058072	48	0.275367432	2.517171967	0.923136036	0.048893728	14.17660729	2.651593232	10.9125
870	0	100	3943	0.132110204	35	0.642657671	1.078563615	0.075630169	0.131172294	5.284249893	1.664730678	46.854
